Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
13.5,1.0906595008629159,1.116212869541933,0.4615551834184279,-1.1378232192822415,1.2049532872090152,-0.7837025431408629,0,0.7604908304319624,-1.5737819507752586,2,0.9669,0.4143,757.2002,31.3059
13.6,1.0916166681285593,1.202782798844495,1.3846007700869878,-1.0516828021235376,1.3008631214972068,-0.7531153749849459,0,0.7812863142453018,-0.708415827697999,2,0.9669,0.4143,757.2002,31.3059
13.7,1.091820937422453,1.1328273004181824,1.5697924938150336,-1.0291055279046397,1.3201130737978957,-0.7225187224358018,0,0.7860311547504641,1.470747607667333,2,0.9669,0.4143,757.2002,31.3059
13.8,1.091227590331609,1.0628718019918697,0.9734348750275904,-1.0738505865649357,1.2581518963957772,-0.6919220698866579,0,0.7737754616228019,1.1371736306110816,2,0.9669,0.4143,757.2002,31.3059
13.9,1.0914887237802893,1.1275806380362088,1.2166730446616036,-1.0463262331421912,1.2834261143445234,-0.6613349017307409,0,0.7797738675147932,0.3314811979280052,2,0.9669,0.4143,757.2002,31.3059
14.0,1.0916399934736054,1.1921437334588263,1.3532428376861254,-1.028009866067546,1.2976212230554625,-0.630738249181597,0,0.7834482698940517,0.40742361525626214,2,0.9669,0.4143,757.2002,31.3059
14.1,1.0915592518946,1.184419480507588,1.2628960078590505,-1.029256780885518,1.2882354549454802,-0.6545914981465991,0,0.7821848235399069,0.35991893260876634,2,0.9669,0.4143,757.2002,31.3059
14.2,1.091615701990007,1.1766952275563494,1.3080908421253206,-1.0188572161758653,1.292925191526256,-0.6784542315048278,0,0.783865905445943,0.70013055025412,2,0.9669,0.4143,757.2002,31.3059
14.3,1.0912785196352894,1.164307274710023,0.9678230046115891,-1.0416742817059117,1.2575727611401646,-0.7023074804698298,0,0.7771613397564319,0.6868552690759157,2,0.9669,0.4143,757.2002,31.3059
14.4,1.0915598039737724,1.151919321863697,1.2351793654227687,-1.012191017725939,1.2853523685642783,-0.726160729434832,0,0.7836676273684674,0.5030837296286167,2,0.9669,0.4143,757.2002,31.3059
14.5,1.090828851149137,1.1574574654891134,0.5097487270672945,-1.0682284025927788,1.2099703611081805,-0.7500139783998341,0,0.7685807077391823,-0.6844682616510422,2,0.9669,0.4143,757.2002,31.3059
14.6,1.0916089390201418,1.16299560911453,1.2679081363985323,-0.9965234223652103,1.2887453457683564,-0.7044319845525976,0,0.7857558051279241,-0.9415141472094101,2,0.9669,0.4143,757.2002,31.3059
14.7,1.0919338376132672,1.1134437977292249,1.5800737831267915,-0.9632551447661871,1.3211769200826622,-0.6588499907053611,0,0.7932284513434685,0.9374587387683901,2,0.9669,0.4143,757.2002,31.3059
14.8,1.0913257224045543,1.0640377269656414,0.9768619714648435,-1.008833939369861,1.2584981185594588,-0.6132585124648976,0,0.7807935833418087,0.9989545265791896,2,0.9669,0.4143,757.2002,31.3059
14.9,1.091413226953425,1.2188142672338587,1.056884673274695,-0.9956011480915626,1.2668137454362443,-0.5676765186176612,0,0.7832150790653926,0.33935526176409697,2,0.9669,0.4143,757.2002,31.3059
15.0,1.092264809077292,1.3737365481237962,1.7492009923052143,-0.9177685775898782,1.353098603574092,-0.522085040377198,0,0.8019533454835319,1.3240687656297225,2,0.9669,0.4143,757.2002,31.3059
15.1,1.0913327614140058,1.2449018385220036,0.967565972378795,-0.9906798925673779,1.25752240155272,-0.5420686569057306,0,0.7826294670691287,0.7441862627915922,2,0.9669,0.4143,757.2002,31.3059
15.2,1.0915026637793994,1.1159213882984902,1.1297961499772469,-0.9704378168093563,1.2743739785013606,-0.5620427890410364,0,0.7868334892965267,-0.35121965913347236,2,0.9669,0.4143,757.2002,31.3059
15.3,1.0917582764363534,1.0394075618947103,1.376418577343047,-0.942954043454652,1.2999944186137882,-0.5820264055695689,0,0.7928707603266277,0.7567457199846972,2,0.9669,0.4143,757.2002,31.3059
15.4,1.0910520291546952,0.9627479948692094,0.6794328394167707,-0.996752146385075,1.2275710369200594,-0.602000537704875,0,0.7783872384347753,0.39265161120012304,2,0.9669,0.4143,757.2002,31.3059
15.5,1.0915592518946,1.109946022807909,1.1736201456686162,-0.947989660988769,1.2789126363198033,-0.6219841542334076,0,0.7898063429963466,-0.15384746396928772,2,0.9669,0.4143,757.2002,31.3059
15.6,1.0919412906820984,1.2572897913683303,1.5453744316996076,-0.9098001278655612,1.317532144941361,-0.6385533892003492,0,0.7985615387695123,0.65568438827023,2,0.9669,0.4143,757.2002,31.3059
15.7,1.0916285378307722,1.1887916991592322,1.2352650428337,-0.930348398682434,1.2853083039252642,-0.6551131397740645,0,0.79248803752592,0.5978978702003995,2,0.9669,0.4143,757.2002,31.3059
15.8,1.0915367546683128,1.120147866328413,1.1423907293841509,-0.9322113927152026,1.2756518530327672,-0.6716823747410061,0,0.79113697992824,0.3733243636024432,2,0.9669,0.4143,757.2002,31.3059
15.9,1.090743278877371,1.0229388716401828,0.36088422557412847,-0.9933987571260917,1.1944470182783908,-0.688251609707948,0,0.7748109869975228,-0.5031044937899865,2,0.9669,0.4143,757.2002,31.3059
16.0,1.0909599699526495,0.9258756175736743,0.5712222694105157,-0.9692019692826681,1.2162904893324746,-0.7048113602816634,0,0.7800525107931052,-1.4099233330952663,2,0.9669,0.4143,757.2002,31.3059
16.1,1.090559850572246,0.9350572767421278,0.17624940501713698,-0.9971468797741962,1.1752474255651464,-0.7005149301499949,0,0.7721299511991043,-2.1727964764878602,2,0.9669,0.4143,757.2002,31.3059
16.2,1.0910195945032997,0.9442389359105813,0.6255417479409714,-0.9524128884051839,1.2219244681778365,-0.6962185000183264,0,0.7825668876094605,-2.423074571641653,2,0.9669,0.4143,757.2002,31.3059
16.3,1.0915988635752398,1.0121540656327928,1.192254982546178,-0.8975892164824646,1.2808074157974052,-0.6919220698866579,0,0.7955564072431274,-0.6557051524315995,2,0.9669,0.4143,757.2002,31.3059
16.4,1.0914296513088122,1.0799234547332832,1.0244129345317248,-0.9060446270232675,1.2633578187478602,-0.6876256397549898,0,0.7925710376513742,0.45701069495131946,2,0.9669,0.4143,757.2002,31.3059
16.5,1.0910367089576531,1.261079047533089,0.6371081984166994,-0.9334214165622285,1.223107918482784,-0.6833292096233213,0,0.7848125021148196,-0.21989849532162775,2,0.9669,0.4143,757.2002,31.3059
16.6,1.0925173852987955,1.4420888997111732,1.7492009923052143,-0.8024400242187691,1.3739600626730066,-0.6657546289743554,0,0.8170488286178244,1.0197134221470678,2,0.9669,0.4143,757.2002,31.3059
16.7,1.0912063352834604,1.2709894098101495,0.8007948920009836,-0.9074427948221175,1.240104279245328,-0.6481705639321633,0,0.7896989698181789,0.8091960956201515,2,0.9669,0.4143,757.2002,31.3059
16.8,1.0914954867501545,1.0998899199091265,1.083401831957938,-0.8771958877435644,1.2694639187255148,-0.6305864988899708,0,0.796507615030085,-0.6950754716120584,2,0.9669,0.4143,757.2002,31.3059
16.9,1.0914673307123477,1.1077599134820872,1.054614221885015,-0.8737834729310675,1.2664675232725626,-0.6130024338477786,0,0.7965451627058856,0.1673622806170676,2,0.9669,0.4143,757.2002,31.3059
17.0,1.091544207737144,1.1154841664333253,1.1289393758679334,-0.861517225091552,1.2741788351000132,-0.5954278531988128,0,0.7988230550378105,0.5813688436353804,2,0.9669,0.4143,757.2002,31.3059
17.1,1.0918488174206737,0.9370976454462283,1.4269254110870595,-0.8300123359037435,1.3051373914815652,-0.590458031148053,0,0.8059650182138447,0.9364175402446094,2,0.9669,0.4143,757.2002,31.3059
17.2,1.0904777287953087,0.7587111244591314,0.08037638218499163,-0.9401503296627629,1.1652132777668152,-0.5854882090972928,0,0.7773438082862012,-1.16426555639075,2,0.9669,0.4143,757.2002,31.3059
17.3,1.0907984867946394,0.80083016413664,0.3943412545428084,-0.9073099873267123,1.197827405585608,-0.5805183870465331,0,0.7848329227806061,-2.9141298254197396,2,0.9669,0.4143,757.2002,31.3059
17.4,1.0907323753137104,0.8430949444358711,0.3287123577694184,-0.9071808689284016,1.1910036814868679,-0.5755485649957733,0,0.7840668184480356,-2.170258555086144,2,0.9669,0.4143,757.2002,31.3059
17.5,1.0916405455527778,0.9653713260601965,1.2193718831059401,-0.8247221706700998,1.2835394234162734,-0.5705787429450133,0,0.8040961979288037,-0.45163024177057653,2,0.9669,0.4143,757.2002,31.3059
17.6,1.0914659505144162,1.087647707684522,1.0474601580722498,-0.8337936604256995,1.26566806482188,-0.5787258367266981,0,0.8010172885131255,0.632127271669691,2,0.9669,0.4143,757.2002,31.3059
17.7,1.091464984375864,1.0933315919316602,1.0457894485590893,-0.8282194347157722,1.2654918062658242,-0.586863446115156,0,0.8016417656474998,-0.1030890359349771,2,0.9669,0.4143,757.2002,31.3059
17.8,1.0915014216012608,1.0990154761787978,1.0810457031573268,-0.819487341892875,1.2691491713039862,-0.5950010555036138,0,0.8030685773279358,-0.40829035321820367,2,0.9669,0.4143,757.2002,31.3059
17.9,1.0919646160271446,1.0669525394000714,1.5352216585042464,-0.7747017031645382,1.316329809791122,-0.6031386648920717,0,0.8136056408737615,0.5313262395861691,2,0.9669,0.4143,757.2002,31.3059
18.0,1.0913101261679257,1.0347438619996234,0.8922983668756317,-0.8244159756112488,1.2495215220974634,-0.6112857586737566,0,0.8002841207382758,0.7524507760741017,2,0.9669,0.4143,757.2002,31.3059
18.1,1.0907610834306896,0.9853377912360399,0.35313041988484434,-0.8652173894774269,1.193490186116944,-0.6031481492852984,0,0.7892187548066193,-0.8479364298846169,2,0.9669,0.4143,757.2002,31.3059
18.2,1.0910150398501253,0.9359317204724565,0.6018947825239275,-0.8381799968711682,1.219330949424441,-0.5950105398968405,0,0.7952883036632854,-1.645234199469711,2,0.9669,0.4143,757.2002,31.3059
18.3,1.0909740479715533,0.9147993303228413,0.5614122058588794,-0.8360772115272515,1.2151196289243884,-0.5868729305083826,0,0.7950669699954063,-1.80037277951304,2,0.9669,0.4143,757.2002,31.3059
18.4,1.0908891657987525,0.8936669401732261,0.4777910527899126,-0.8377114815401553,1.2064200101933382,-0.5787353211199248,0,0.793906944432503,-1.996443476522499,2,0.9669,0.4143,757.2002,31.3059
18.5,1.091509288729472,0.8774897311621409,1.0861863478132052,-0.7797705225725065,1.2696275873847098,-0.5705977117314666,0,0.8077969495542385,-0.7342505660693084,2,0.9669,0.4143,757.2002,31.3059
18.6,1.0907926899633258,0.8611667815293351,0.3824320944233551,-0.834845053097658,1.196499171466757,-0.5747329071782822,0,0.7931520385295575,-0.5120197561498588,2,0.9669,0.4143,757.2002,31.3059
18.7,1.0913570528976042,1.0742395704861456,0.9362080399779324,-0.7816519620907477,1.2540287051737526,-0.5788681026250977,0,0.8058530339175959,-0.9220567497962576,2,0.9669,0.4143,757.2002,31.3059
18.8,1.0920685449314025,1.2871666188212347,1.6343504229517816,-0.7160413702634438,1.3265653959392316,-0.583003298071913,0,0.8216942007186722,0.4717826990074585,2,0.9669,0.4143,757.2002,31.3059
18.9,1.0909311238158768,1.1602265373018217,0.5177595649893727,-0.8067304441397786,1.210536906466932,-0.5871384935187286,0,0.7980714427906369,-0.3734102026715492,2,0.9669,0.4143,757.2002,31.3059
19.0,1.0913094360689597,1.0334321964041298,0.888871270438379,-0.7693266886977187,1.2490934656041845,-0.5912736889655439,0,0.8068002893176273,-1.1610118110039351,2,0.9669,0.4143,757.2002,31.3059
19.1,1.0910419537097935,0.977905019528244,0.6261843285229564,-0.7865178811585135,1.2217922742607945,-0.6006822070463717,0,0.8017465039010497,-0.5195033705395329,2,0.9669,0.4143,757.2002,31.3059
19.2,1.0909773604465893,0.9223778426523583,0.5625688509064526,-0.7865916631004055,1.2151699885118328,-0.6100907251271995,0,0.8010218996312066,-0.992793174505611,2,0.9669,0.4143,757.2002,31.3059
19.3,1.0920967009692093,0.9570641106220718,1.6610389364568874,-0.6866097536427956,1.3293036985065305,-0.6194992432080277,0,0.8255681986377148,0.12031312232372583,2,0.9669,0.4143,757.2002,31.3059
19.4,1.0911850802353125,0.9916046379700634,0.766181217984731,-0.758307355676175,1.2363147202901237,-0.6289077612888555,0,0.8067660352975979,0.05191939429287912,2,0.9669,0.4143,757.2002,31.3059
19.5,1.0909383008451219,0.9556067044048571,0.5239283385764277,-0.7738200089589308,1.2111349265678366,-0.6383162793696834,0,0.8021568934102422,-1.507795994330655,2,0.9669,0.4143,757.2002,31.3059
19.6,1.0909690792589992,0.919463030217929,0.5540011098133205,-0.7659068956910327,1.2142509260409697,-0.6048458556728672,0,0.8034690858698125,-1.323178481082784,2,0.9669,0.4143,757.2002,31.3059
19.7,1.0911404998421177,1.0179836905016522,0.7222287061769643,-0.7461112006814564,1.231725702884237,-0.5713754319760513,0,0.8077857511246135,-0.79886994945145,2,0.9669,0.4143,757.2002,31.3059
19.8,1.0915591138748064,1.116358610163655,1.1329233754762402,-0.7054536616019672,1.2743928633466526,-0.537905008279235,0,0.8173755592704085,-0.2532168480826111,2,0.9669,0.4143,757.2002,31.3059
19.9,1.0910968855874759,1.1836907773989804,0.6792614845949081,-0.739256858279706,1.2272436996016696,-0.5044440689756459,0,0.8081684739253212,-0.8005618970525937,2,0.9669,0.4143,757.2002,31.3059
20.0,1.09196268375004,1.2511686852560278,1.5290100462117258,-0.6608303431457926,1.3155303513404393,-0.4709736452788297,0,0.8273052726918746,-0.23662274660985574,2,0.9669,0.4143,757.2002,31.3059
20.1,1.091361883590365,1.1914150303502193,0.9392067493605285,-0.706394381361088,1.2542427334203925,-0.4797087714405662,0,0.8151378495389026,0.6101970277625594,2,0.9669,0.4143,757.2002,31.3059
20.2,1.091605350505519,1.1316613754444107,1.1782038871534415,-0.6806039035728011,1.2790637150821367,-0.488453381995529,0,0.8209926520392334,0.4646895340642023,2,0.9669,0.4143,757.2002,31.3059
20.3,1.0909373347065696,1.072490683025488,0.5224718225905953,-0.7318823531876183,1.2109271932696275,-0.4971979925504922,0,0.8073911711631264,-0.321870875744403,2,0.9669,0.4143,757.2002,31.3059
20.4,1.0912503635974822,1.0131742499848433,0.8296253407793721,-0.7002594128927828,1.2428299919157657,-0.5059331187122283,0,0.8147287774920178,-1.3574078825520757,2,0.9669,0.4143,757.2002,31.3059
20.5,1.0916140457524888,0.9894185286442411,1.1865574347192454,-0.6643718763566,1.2799072381718335,-0.5146777292671916,0,0.8231480203764387,-0.5854893269841367,2,0.9669,0.4143,757.2002,31.3059
20.6,1.0911086172698952,0.9656628073036394,0.6904423867214454,-0.701963775750484,1.2283516105254504,-0.5345759862566841,0,0.8130173939528801,-0.475057208555643,2,0.9669,0.4143,757.2002,31.3059
20.7,1.0911286301399055,1.0190038748537027,0.7101910299411143,-0.6951500134167741,1.230397468765386,-0.5544837276394037,0,0.8141049590887985,-0.7122552472544404,2,0.9669,0.4143,757.2002,31.3059
20.8,1.0914281330910873,1.072344942403766,1.0040217107300713,-0.6647481642602482,1.260921673705229,-0.5743819846288962,0,0.8211533824409077,-0.1832613222660933,2,0.9669,0.4143,757.2002,31.3059
20.9,1.091451734475719,0.9846090881274323,1.027197450386993,-0.6576798542270117,1.263320049057277,-0.5942897260116158,0,0.8223153841972738,-0.14681937393376776,2,0.9669,0.4143,757.2002,31.3059
21.0,1.0909024156988976,0.8968732338510984,0.48802950339620527,-0.6990530781428516,1.207288713076757,-0.6141879830011087,0,0.8112480420721545,-1.3279289493475337,2,0.9669,0.4143,757.2002,31.3059
21.1,1.0915592518946,1.087356226441079,1.132794859359843,-0.6384928602380429,1.2742795542749021,-0.5736422019572183,0,0.8259272071168641,-1.0288446733915189,2,0.9669,0.4143,757.2002,31.3059
21.2,1.0920437013686317,1.2778392190310595,1.6082616513231949,-0.592526710439437,1.323676014609599,-0.5330964209133282,0,0.836924723739617,1.1770645490534308,2,0.9669,0.4143,757.2002,31.3059
21.3,1.0922130516548527,1.0622888395049839,1.7492009923052143,-0.5732142871492524,1.3409304682577967,-0.4925411554762112,0,0.8411965952759186,2.401644162835042,2,0.9669,0.4143,757.2002,31.3059
21.4,1.090752664223306,0.8467384599789081,0.3411355823544595,-0.6916638166623855,1.191998283338898,-0.45199537443232113,0,0.8106854856662942,0.16645123190875946,2,0.9669,0.4143,757.2002,31.3059
21.5,1.0921581197771706,1.087356226441079,1.7205847370541536,-0.56790936552723,1.3353216692061571,-0.41144959338843107,0,0.8413408573987333,-0.4062079561706422,2,0.9669,0.4143,757.2002,31.3059
21.6,1.092194004923395,1.3279739929032506,1.7492009923052143,-0.5599261594145347,1.3389790342443195,-0.42831284454539853,0,0.8427656928857059,1.6749526681438287,2,0.9669,0.4143,757.2002,31.3059
21.7,1.0916565558487856,1.1465269188600018,1.2283251725482633,-0.6004250673189568,1.2841563283624693,-0.4451760957023663,0,0.8319526209861858,1.3645453582416982,2,0.9669,0.4143,757.2002,31.3059
21.8,1.091106546972998,0.9649341041950318,0.6885146449754906,-0.6420011915749991,1.2280620428976443,-0.4620393468593338,0,0.820871445506823,0.14953175589732257,2,0.9669,0.4143,757.2002,31.3059
21.9,1.0917586904957324,1.0382416369209386,1.3286105820433716,-0.5819869600401901,1.2945681730666354,-0.47889311362307496,0,0.8354491659537554,0.177579041131666,2,0.9669,0.4143,757.2002,31.3059
22.0,1.0915460019944556,1.1116949102685671,1.1199004090146798,-0.5950906329201778,1.2728694858264542,-0.49575636478004276,0,0.8315679219920147,0.33037492449648814,2,0.9669,0.4143,757.2002,31.3059
22.1,1.0909556913390615,1.0720534611603232,0.5405069175916377,-0.6401308193480414,1.212658304088035,-0.49434319018927314,0,0.8196264436250021,-1.1299710800137224,2,0.9669,0.4143,757.2002,31.3059
22.2,1.09130902200958,1.0324120120520792,0.8873290770416153,-0.6054274829792223,1.248690588904628,-0.4929394999917302,0,0.8278263290350074,-1.1852847515895735,2,0.9669,0.4143,757.2002,31.3059
22.3,1.09130074082199,1.112423613377174,0.8791897230031401,-0.6013104506216584,1.24783447591807,-0.4915263254009606,0,0.8283072027777212,-0.17655860676925486,2,0.9669,0.4143,757.2002,31.3059
22.4,1.0917882267314711,1.1924352147022699,1.3577409017600197,-0.555296342560823,1.297551978622726,-0.49011315081019136,0,0.8393719099782236,0.6206090130003666,2,0.9669,0.4143,757.2002,31.3059
22.5,1.091528749520309,1.0735108673775378,1.1031076364721408,-0.5724432658564826,1.2710880154206021,-0.4886999762194218,0,0.8344920295864081,0.5310008650474876,2,0.9669,0.4143,757.2002,31.3059
22.6,1.0910760445987069,0.9545865200528065,0.6587417446768575,-0.6059439565724652,1.2249082737339276,-0.48058133561741717,0,0.8254871747057234,-0.9462646154741596,2,0.9669,0.4143,757.2002,31.3059
22.7,1.0919854570159129,1.1081971353472513,1.5513718504647995,-0.5243263724517301,1.3176517489615418,-0.4724532106221856,0,0.8455567367869105,-0.15592986101684916,2,0.9669,0.4143,757.2002,31.3059
22.8,1.0919959465201945,1.261807750641696,1.5616959784820237,-0.5187078775766679,1.3187155952463088,-0.4643345700201809,0,0.8464387778026552,1.7154292607558044,2,0.9669,0.4143,757.2002,31.3059
22.9,1.0915214344712711,1.217502601638365,1.0960820887757732,-0.5540936969079862,1.2703263266605032,-0.4562159294181763,0,0.8369708349204256,1.2994053755976664,2,0.9669,0.4143,757.2002,31.3059
23.0,1.091730120398546,1.1730517120133122,1.3008511009016244,-0.5317635921944259,1.291596957407405,-0.44808780442294505,0,0.842081929947436,0.6173552676135519,2,0.9669,0.4143,757.2002,31.3059
23.1,1.0916310221870493,1.13851118466532,1.2036500782000432,-0.5354600674832063,1.2814872702279072,-0.4675592637172391,0,0.8406254753650518,0.2829353167567286,2,0.9669,0.4143,757.2002,31.3059
