Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
13.4,0.39172547398571667,0.12473941997067285,0.12364347470530748,-0.8916387028688889,0.7672088682954821,-0.7542440177789161,0,0.11102011859785241,-0.936438304405979,1,0.7407,0.6323,585.2641,28.2459
13.5,0.39135985955360547,0.2113093492732346,-0.2904354523257549,-0.9184695060378504,0.7242143705146767,-0.7680627787101318,0,0.1028044236401425,-0.7363329631168699,1,0.7407,0.6323,585.2641,28.2459
13.6,0.39235277394568036,0.2978792785757967,0.6326101343428054,-0.8301783452730002,0.8201556795450219,-0.737257469510002,0,0.12365787579506823,-1.0523367150843215,1,0.7407,0.6323,585.2641,28.2459
13.7,0.3925904440295214,0.22792378014948397,0.8178018580708504,-0.8054613947392393,0.8394245166910022,-0.7064521603098721,0,0.12845739098604653,1.6254957382642439,1,0.7407,0.6323,585.2641,28.2459
13.8,0.3920287034713137,0.15796828172317126,0.22148707798887313,-0.8480704661817673,0.7774885190826059,-0.6756373667165156,0,0.11625439635073669,1.0000608000107065,1,0.7407,0.6323,585.2641,28.2459
13.9,0.3923190971161468,0.22267711776751045,0.46468240891742096,-0.8184064364441598,0.8027816218766435,-0.6448320575163857,0,0.1223008896169993,-0.5300455055928128,1,0.7407,0.6323,585.2641,28.2459
14.0,0.39249810878789004,0.28724021319012816,0.6012522019419425,-0.7979577712488407,0.8169956154328746,-0.6140172639230291,0,0.12602206190821993,1.1371085557033451,1,0.7407,0.6323,585.2641,28.2459
14.1,0.39244317691020786,0.27951596023888936,0.5109482108203328,-0.7970760770432335,0.8076224372197532,-0.637661856237045,0,0.12480209181026608,1.0037049948439392,1,0.7407,0.6323,585.2641,28.2459
14.2,0.3925239184892126,0.2717917072876509,0.5561002063811379,-0.7845515924070965,0.8123373535942515,-0.6612969641578345,0,0.1265240150478746,0.0682531961346893,1,0.7407,0.6323,585.2641,28.2459
14.3,0.39220964742016146,0.25940375444132474,0.2158752075728719,-0.8052474271077529,0.7769975131050215,-0.6849320720786236,0,0.11985765576531963,0.7763332672133222,1,0.7407,0.6323,585.2641,28.2459
14.4,0.3925121868067932,0.2470158015949983,0.48323156838405157,-0.773646621395485,0.8047897104259959,-0.7085671799994132,0,0.12640083232200153,0.2611352226650696,1,0.7407,0.6323,585.2641,28.2459
14.5,0.3918012468521672,0.25255394522041474,-0.2422419086768883,-0.8275664645300296,0.7294265878151905,-0.7322117723134289,0,0.11134882544389997,-1.1467604062096863,1,0.7407,0.6323,585.2641,28.2459
14.6,0.3925999673952501,0.2582378294675527,0.5159603393598151,-0.7537513207643549,0.808214162372227,-0.686402153028753,0,0.1285555419280526,0.09011836513408465,1,0.7407,0.6323,585.2641,28.2459
14.7,0.3929425325219015,0.20868601808224785,0.8280831473826086,-0.7183728796272255,0.840658326583394,-0.6406020181373036,0,0.1360591485078537,1.1215556527543704,1,0.7407,0.6323,585.2641,28.2459
14.8,0.3923508416685758,0.159134206696943,0.22487133572066031,-0.7618488888869824,0.7779921149570518,-0.5947923988526279,0,0.12365326467698783,0.1459526359718263,1,0.7407,0.6323,585.2641,28.2459
14.9,0.3924538044342816,0.3140564875868813,0.3049368762359773,-0.7465133122647668,0.7863140367822675,-0.5489922639611785,0,0.1261011096467479,0.5323674381099498,1,0.7407,0.6323,585.2641,28.2459
15.0,0.39331974061663927,0.46883302785509817,1.1353651816877826,-0.6665853346133548,0.8726114848169768,-0.5031826446765025,0,0.14486506657990927,1.148041140203043,1,0.7407,0.6323,585.2641,28.2459
15.1,0.3924012188930836,0.3399983182533057,0.2156181753400778,-0.7374012424411267,0.777047872692466,-0.5229386357675958,0,0.12556490248706464,0.6762480591148995,1,0.7407,0.6323,585.2641,28.2459
15.2,0.392583819079449,0.21116360865151315,0.3778483529385296,-0.7150674486304719,0.7939057445895373,-0.5427041112519154,0,0.12979198030486688,0.6627775532134863,1,0.7407,0.6323,585.2641,28.2459
15.3,0.39285130143861513,0.13450404162601223,0.6244279415988642,-0.6854919572231344,0.8195324796503951,-0.5624601023430087,0,0.13585033073190803,0.3664914982901322,1,0.7407,0.6323,585.2641,28.2459
15.4,0.3921562337602041,0.05799021522223278,-0.07255779632741206,-0.7372057202951134,0.7471153929050972,-0.582216093434102,0,0.12138657077468795,-0.44466722664279296,1,0.7407,0.6323,585.2641,28.2459
15.5,0.3926739460043902,0.2051882431609323,0.42162950992443327,-0.6863662732345527,0.7984695822017017,-0.6019720845251949,0,0.1328247785397365,0.30414973667876105,1,0.7407,0.6323,585.2641,28.2459
15.6,0.3930657841972036,0.35253201172135323,0.7933837959554244,-0.6460960893499955,0.8370953857716906,-0.618323178447924,0,0.14159710132291778,0.5811736189121715,1,0.7407,0.6323,585.2641,28.2459
15.7,0.39276214065222687,0.2838881788905341,0.48327440708951713,-0.664571087599708,0.8048778397040242,-0.6346647879774263,0,0.1355407270893386,0.7624072369577549,1,0.7407,0.6323,585.2641,28.2459
15.8,0.3926789147169444,0.2153900866814364,0.3904000936399678,-0.6643644981624108,0.7952276837599574,-0.6510063975069288,0,0.13420547903936472,1.091686270103411,1,0.7407,0.6323,585.2641,28.2459
15.9,0.39189330605421296,0.1181810919932058,-0.39106357146458876,-0.723485968200329,0.7140291439540115,-0.6673574914296581,0,0.11789397819404458,-1.3621583508168251,1,0.7407,0.6323,585.2641,28.2459
16.0,0.3921175882181164,0.021117837926697008,-0.18076836633366744,-0.6972232859839345,0.7358789099565266,-0.6836991009591605,0,0.12314867661271545,-1.930067070631477,1,0.7407,0.6323,585.2641,28.2459
16.1,0.3917245078471644,0.030299497095150826,-0.5757412307270459,-0.7231096802966805,0.6948358461891984,-0.6791845297832791,0,0.1152392916418023,-1.416040374422478,1,0.7407,0.6323,585.2641,28.2459
16.2,0.3921908767282905,0.03948115626360432,-0.12640604909774583,-0.6763171727488861,0.7415191837503188,-0.6746604742141715,0,0.12568874394409196,-2.510860622177916,1,0.7407,0.6323,585.2641,28.2459
16.3,0.39277635669092337,0.10739628598581615,0.44030718550746095,-0.6194386737444797,0.8004084263183178,-0.6701459030382905,0,0.13868946200738394,-0.46340880007084606,1,0.7407,0.6323,585.2641,28.2459
16.4,0.3926129412558087,0.1751656750863065,0.27246513749300794,-0.6258466353977844,0.7829651242172035,-0.6656218474691828,0,0.13571529084525566,0.7633833605737993,1,0.7407,0.6323,585.2641,28.2459
16.5,0.39222538167658344,0.35632126788611207,-0.11488243732748332,-0.6511796651463421,0.7427152239521273,-0.6611072762933015,0,0.12796663627601687,-1.2694266072926037,1,0.7407,0.6323,585.2641,28.2459
16.6,0.39371116475007295,0.5373311200641961,1.3369641296091748,-0.5181545130124792,0.8935673681423499,-0.6432955858136697,0,0.1602121850151833,1.0390406697447478,1,0.7407,0.6323,585.2641,28.2459
16.7,0.3924048074077058,0.3662316301631729,0.04880425625680089,-0.6211172129225185,0.7597178796631017,-0.6254933797272646,0,0.13287154845169935,1.713346863708243,1,0.7407,0.6323,585.2641,28.2459
16.8,0.39269837550778136,0.19527788088387144,0.3314111962137551,-0.5888339242477512,0.7890775191432886,-0.6076911736408596,0,0.13968875716861287,-0.9758086235864378,1,0.7407,0.6323,585.2641,28.2459
16.9,0.39267449808356275,0.20300213383510993,0.30266642484629774,-0.5833888169361346,0.786087418638767,-0.5898889675544545,0,0.13973355088711226,0.2660158407452918,1,0.7407,0.6323,585.2641,28.2459
17.0,0.39275510164277466,0.21072638678634872,0.37699157882921647,-0.5690935656945938,0.7938050254146479,-0.5720867614680494,0,0.1420193479928895,0.5513042362612118,1,0.7407,0.6323,585.2641,28.2459
17.1,0.3930632998409265,0.03233986579925139,0.6749347753428767,-0.5355670512989493,0.8247635817962004,-0.5668893139798501,0,0.14916789848046755,0.021659562195501643,1,0.7407,0.6323,585.2641,28.2459
17.2,0.3916957997301844,-0.14604665518784563,-0.6716142535591911,-0.6436797307530383,0.6848394680814504,-0.5617013508848775,0,0.12055327586436877,-0.5785913867640894,1,0.7407,0.6323,585.2641,28.2459
17.3,0.3920197321847576,-0.1037818748886152,-0.3576493812013744,-0.6088214523062462,0.7174598908486735,-0.5565039033966782,0,0.12804897767031675,-2.1480029366403315,1,0.7407,0.6323,585.2641,28.2459
17.4,0.3919565191194853,-0.061662835211106236,-0.4232782779747644,-0.6066817759913833,0.7106361667499335,-0.5513159403017055,0,0.12728814318698167,-2.7628306649328525,1,0.7407,0.6323,585.2641,28.2459
17.5,0.39286744975441623,0.06061354641321954,0.4673812473617573,-0.5222125198165295,0.8031782036277697,-0.5461184928135062,0,0.1473227925169859,-0.41434231963767915,1,0.7407,0.6323,585.2641,28.2459
17.6,0.39269561511191803,0.182889928037545,0.2954695223280666,-0.529273451655577,0.7853068450333761,-0.5540379611577515,0,0.14424981168169734,0.45967876616850756,1,0.7407,0.6323,585.2641,28.2459
17.7,0.39269699530984997,0.18857381228468292,0.29384165152037156,-0.5216960462232868,0.7851305864773201,-0.5619574295019969,0,0.144878899934152,-0.6590239727261508,1,0.7407,0.6323,585.2641,28.2459
17.8,0.39273577887173117,0.19425769653182084,0.3290550674131436,-0.5109644627751209,0.7887879515154825,-0.5698674134530152,0,0.1463103227326685,0.5543627569248177,1,0.7407,0.6323,585.2641,28.2459
17.9,0.3932010435945115,0.1621947597530942,0.7832738614655288,-0.4641793334215159,0.8359748849510488,-0.5777868817972605,0,0.15685133866542111,0.8688697860143346,1,0.7407,0.6323,585.2641,28.2459
18.0,0.3925484860123972,0.12998608235264605,0.14035056983691446,-0.5119014934371472,0.7691665972573901,-0.5857063501415057,0,0.1435337709168616,-0.10686338058368225,1,0.7407,0.6323,585.2641,28.2459
18.1,0.3920015135720592,0.08058001158906301,-0.39886021585933884,-0.5507107948722463,0.7131352612768707,-0.5773411153156084,0,0.13247169864097694,-0.7131662959627486,1,0.7407,0.6323,585.2641,28.2459
18.2,0.39225712622901243,0.03117394082547964,-0.1500530145147898,-0.5216886680290974,0.7389760245843678,-0.568975880489711,0,0.13854454115341502,-1.77928850940648,1,0.7407,0.6323,585.2641,28.2459
18.3,0.39221779058795875,0.010041550675864422,-0.19053559117983745,-0.5176048375453852,0.734764704084315,-0.5606106456638136,0,0.13832715987246202,-1.9625394495918886,1,0.7407,0.6323,585.2641,28.2459
18.4,0.39213442663288345,-0.011090839473751118,-0.2741995829542702,-0.5172580624184937,0.726065085353265,-0.5522548952311428,0,0.1371697692341772,-0.9746372752471845,1,0.7407,0.6323,585.2641,28.2459
18.5,0.39275606778132693,-0.027268048484835754,0.33419571206902293,-0.4573397474081438,0.7892789574930669,-0.5438896604052458,0,0.1510624092805297,-0.9776307210030541,1,0.7407,0.6323,585.2641,28.2459
18.6,0.39204071119332007,-0.043445257495920715,-0.36951570261536215,-0.5104443000847836,0.7161505415751145,-0.5477972304146218,0,0.1364207919116206,-1.4151944006219062,1,0.7407,0.6323,585.2641,28.2459
18.7,0.3926063163057362,0.1694817908391686,0.1842174042337497,-0.45528123122936176,0.77368007528211,-0.5517142848172245,0,0.1491237634931224,-0.519958894893687,1,0.7407,0.6323,585.2641,28.2459
18.8,0.39331905051767324,0.38240883917425755,0.8823597872075987,-0.38770435065064074,0.8462167660475892,-0.5556218548266006,0,0.16496756521881648,0.433583728166253,1,0.7407,0.6323,585.2641,28.2459
18.9,0.3921827335604932,0.2556144982765659,-0.23423107075481003,-0.4764345139697478,0.7301882765752895,-0.5595389092292034,0,0.14134678348424468,-0.2784008373765575,1,0.7407,0.6323,585.2641,28.2459
19.0,0.3925621499719212,0.12867441675715283,0.13688063469419617,-0.43706815887336503,0.7687448357125416,-0.5634464792385794,0,0.15007826493585197,-0.37868127019818915,1,0.7407,0.6323,585.2641,28.2459
19.1,0.3922956337513073,0.07314723988126713,-0.12576346851576092,-0.45230781897112116,0.7414436443691521,-0.5726273718819677,0,0.14502645571273787,-1.2774958958519045,1,0.7407,0.6323,585.2641,28.2459
19.2,0.39223186860686243,0.017765803627102908,-0.18942178483773062,-0.4504300685499743,0.7348276535686211,-0.581817748918583,0,0.14430316890520403,-1.6307875699522536,1,0.7407,0.6323,585.2641,28.2459
19.3,0.39335189922844793,0.05230633097509486,0.9090483007127046,-0.34850031582642066,0.8489550686148876,-0.5909986415619712,0,0.16885078537402068,0.8470046170149392,1,0.7407,0.6323,585.2641,28.2459
19.4,0.39244110661330983,0.08699259894480828,0.014190582240548207,-0.4182537636909504,0.7559660903984812,-0.6001795342053599,0,0.15005059822736727,0.012874449651101731,1,0.7407,0.6323,585.2641,28.2459
19.5,0.39219515534187865,0.05084892475788017,-0.22806229716775503,-0.431825951901951,0.730786296676194,-0.6093604268487482,0,0.14544277380232074,-1.357538032367548,1,0.7407,0.6323,585.2641,28.2459
19.6,0.392226623854722,0.014705250570951742,-0.1979895259308623,-0.42197606265939275,0.7339085910977575,-0.5756718621077194,0,0.14675628372419952,-0.9312323117870753,1,0.7407,0.6323,585.2641,28.2459
19.7,0.3923987345368065,0.11322591085467554,-0.029719090861752562,-0.4002435916751561,0.7513833679410248,-0.541973812973464,0,0.1510749251724632,-1.8150146337537065,1,0.7407,0.6323,585.2641,28.2459
19.8,0.3928179006486679,0.21160083051667755,0.3809755784375226,-0.35766034391229057,0.7940505284034404,-0.5082757638392087,0,0.16066539204941244,-0.37549259971911064,1,0.7407,0.6323,585.2641,28.2459
19.9,0.3923562244405097,0.279078738373725,-0.07268631244380912,-0.3895341428095579,0.7469013646584578,-0.47458719909817987,0,0.15145962416663442,0.12525881531168429,1,0.7407,0.6323,585.2641,28.2459
20.0,0.39322257468224653,0.3464109056090509,0.7770622491730083,-0.30918560808936235,0.8351880163972272,-0.4408891499639245,0,0.17059774039549624,-0.45872340671383277,1,0.7407,0.6323,585.2641,28.2459
20.1,0.3926221885819511,0.28665725070324233,0.18725895232181164,-0.3528276267183761,0.7739003984771803,-0.4494061350814481,0,0.15843097597367845,0.6795668794094506,1,0.7407,0.6323,585.2641,28.2459
20.2,0.3928662075762777,0.22704933641915517,0.4262132514092588,-0.32512250753799626,0.7987213801389249,-0.45792312019897174,0,0.1642864372051643,0.5103070443873455,1,0.7407,0.6323,585.2641,28.2459
20.3,0.392198605836708,0.16773290337851063,-0.2294759744481219,-0.37448631576072056,0.7305848583264157,-0.4664401053164954,0,0.15068627379136582,-1.2683203338610867,1,0.7407,0.6323,585.2641,28.2459
20.4,0.3925120487870003,0.10841647033786643,0.07767754374065491,-0.34095611226798134,0.7624876569725535,-0.4749476060407924,0,0.15802453885141216,-0.8962870863326846,1,0.7407,0.6323,585.2641,28.2459
20.5,0.39287600698159325,0.08466074899726445,0.4345667989750623,-0.3031650016309894,0.7995649032286214,-0.483464591158316,0,0.16644509919814154,0.26191612155790517,1,0.7407,0.6323,585.2641,28.2459
20.6,0.3923709925583788,0.061050768278383946,-0.061548249022737415,-0.33885332692406434,0.7480092755822382,-0.503144707103596,0,0.15631513150573711,-1.0166105907370953,1,0.7407,0.6323,585.2641,28.2459
20.7,0.39239141948776807,0.1143918358284473,-0.041799605803068476,-0.3301396795866401,0.7500551338221739,-0.5228153386556494,0,0.15740335537281056,-0.7112140487306597,1,0.7407,0.6323,585.2641,28.2459
20.8,0.3926911984785364,0.16758716275678917,0.2520739136913541,-0.297845323620589,0.7805793387620168,-0.5424954546009294,0,0.1644524374560733,-0.3050164746407024,1,0.7407,0.6323,585.2641,28.2459
20.9,0.392715075902755,0.07985130848045534,0.2752068146428098,-0.2888808176807327,0.7829840090624954,-0.5621755705462094,0,0.16561443921244004,-0.7753128328509109,1,0.7407,0.6323,585.2641,28.2459
21.0,0.39216603316551957,-0.007884545795878162,-0.2639611323479775,-0.32836891298123627,0.7269526730819755,-0.5818462020982628,0,0.1545484145496292,-0.43842003550010855,1,0.7407,0.6323,585.2641,28.2459
21.1,0.39282314540080837,0.18259844679410206,0.38080422361566,-0.2659235664610915,0.7939372193316904,-0.5410727956169332,0,0.16922757959433882,-0.564860581231731,1,0.7407,0.6323,585.2641,28.2459
21.2,0.3933077328946329,0.37322718000580407,0.8562710155790125,-0.21807597714424415,0.8433336796663873,-0.5002993891356037,0,0.180225754948246,0.33265254626725854,1,0.7407,0.6323,585.2641,28.2459
21.3,0.3934773592204409,0.15753105985800686,1.0224423540803045,-0.1968858034329126,0.8605944282630148,-0.459525982654274,0,0.18449828521570258,2.4829877975054115,1,0.7407,0.6323,585.2641,28.2459
21.4,0.3920172478284805,-0.05801931966806887,-0.4108550533897233,-0.3134612716219934,0.7116559483956859,-0.4187525761729445,0,0.1539871756060782,0.06311227842352196,1,0.7407,0.6323,585.2641,28.2459
21.5,0.3934228414021378,0.18274418741582352,0.9685941013099707,-0.18783275916278572,0.8549793342629448,-0.3779791696916149,0,0.18464320606967075,-0.6479612384109804,1,0.7407,0.6323,585.2641,28.2459
21.6,0.3934588645681556,0.42336195387799475,1.0038503559082084,-0.1779865590173222,0.8586366993011073,-0.39461479541114314,0,0.18606870028779834,2.6907719779074033,1,0.7407,0.6323,585.2641,28.2459
21.7,0.3929215535133396,0.24176913921302512,0.4763345368040801,-0.2166224728889752,0.8038202883676878,-0.4112504211306714,0,0.1752556283882783,1.2574971350154922,1,0.7407,0.6323,585.2641,28.2459
21.8,0.39237182067713827,0.06017632454805513,-0.0634331520632266,-0.2563356031122495,0.7477260029028624,-0.42788604685019965,0,0.16417511164006973,-0.7962018782342618,1,0.7407,0.6323,585.2641,28.2459
21.9,0.39302410221966566,0.13348385727396195,0.5766627850046543,-0.19446575573886066,0.8142258381234232,-0.4445216725697279,0,0.17875283208700207,0.5190270820240092,1,0.7407,0.6323,585.2641,28.2459
22.0,0.3928114137183889,0.20693713062159022,0.36790977327049657,-0.20571750187736396,0.792527150883242,-0.4611572982892562,0,0.17487158812526132,0.32152473704435197,1,0.7407,0.6323,585.2641,28.2459
22.1,0.3922213791025809,0.16729568151334623,-0.21144087944707954,-0.24890576156374264,0.7323222640932535,-0.4595164982610474,0,0.1629307684894031,-1.0968479519759478,1,0.7407,0.6323,585.2641,28.2459
22.2,0.3925747097731001,0.12779997302682403,0.1353384412974326,-0.21235787664762779,0.7683482539614158,-0.45788518262606526,0,0.1711306538994083,-0.3533671310887701,1,0.7407,0.6323,585.2641,28.2459
22.3,0.3925665666053028,0.20781157435191905,0.1271990872589573,-0.20639629574276874,0.7674984359232886,-0.45624438259785616,0,0.17161218637327638,-0.829910680441663,1,0.7407,0.6323,585.2641,28.2459
22.4,0.393054190534577,0.28782317567701404,0.6057502660158369,-0.15854501732882667,0.8172159386279447,-0.4546035825696474,0,0.18267689357377875,-0.11779596508337992,1,0.7407,0.6323,585.2641,28.2459
22.5,0.39279485134320813,0.1688988283522827,0.3511170007279581,-0.17385477027137974,0.7907456804773905,-0.45297226693466525,0,0.17779701318196328,1.215653969341054,1,0.7407,0.6323,585.2641,28.2459
22.6,0.39234214642160603,0.04997448102755103,-0.09320605236185965,-0.20552197973135045,0.7445722337391459,-0.44461651650199446,0,0.16879215830127858,-0.940863398132047,1,0.7407,0.6323,585.2641,28.2459
22.7,0.39325169685860556,0.20343935570027433,0.7994240534260824,-0.1220746034516982,0.8373157089667604,-0.4362702504625503,0,0.18886172038246565,-0.04406609461815694,1,0.7407,0.6323,585.2641,28.2459
